text,y_true,y_pred
"The sentiment of the following phrase: 'The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+�nnen Tehtaat 's other businesses .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: '`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,negative
"The sentiment of the following phrase: 'It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
